-1.346271491677096366e+00;-1.172539573512486832e+00;-2.070790196522405147e+00;-1.184509305745196306e+00;7.966270585564024787e-01;1.410914760957262759e+00;-1.485400057301021981e+00;-6.359201114136892041e-01;-2.974992057115303234e-01;3.036176355207294009e-01;1.207539871253241748e-01;-1.185924836690935402e+00;9.302276355390308726e-01;-2.464699767161422639e-01;3.561812256745873762e-01;8.199285550439086023e-01;1.822741753786123187e-01;-2.579160861935250043e-02;2.810621437262410538e-01;-8.035018455302977980e-01;-8.726484181790475914e-01;-4.158514800448024906e-01;-1.012365594737829833e+00;-8.433330174256911116e-01;-1.045585842299613238e-01;-5.522303246392644693e-01;-5.420552387904215008e-01;-6.838657565815352557e-01;-1.063381818424006475e+00;-1.823003319658481058e-01
1.898484065815992661e-01;8.759775814905033098e-01;3.000185065345532531e-01;1.343130025451427345e+00;-1.255142200834702182e+00;-6.231748775112014860e-01;4.598296689596036990e-01;5.669106593397837957e-01;7.662432885679029693e-02;-2.969371271583503558e-01;-7.942406869256997404e-02;-1.150102036431328356e+00;-6.565184719878646158e-01;-8.798664734569534851e-02;5.512976688486554977e-01;9.916498695110438355e-01;1.029167170959330413e+00;-1.395506979222305599e+00;-2.426697716541292849e-01;-7.572075701472388287e-01;-1.103890059694525583e+00;-1.222381758380705508e+00;-2.685612490277426434e-01;-5.588579473331974912e-01;-9.097891073583255217e-01;-6.522463504380219268e-01;2.794560691820556497e-02;-5.046403471815439357e-01;-5.615030534701315190e-01;-4.838784065594419759e-01
1.368999688447368523e+00;1.039642138084817119e-01;1.090288074220206127e+00;5.005835817192195725e-01;7.966270585564024787e-01;-5.002043919184776533e-01;1.244925265163930650e+00;4.185605340181349776e-01;3.415611082853798885e-01;3.777551285999002362e-01;7.274029960116532023e-02;1.608551406489497348e-01;-1.851406071583048818e-01;-4.193488182352470006e-02;-2.758068698266142871e+00;-3.363265313508121412e-01;1.721159340973566210e-01;-1.501805928027866388e+00;3.211131904182612518e-01;-7.603995284269139399e-01;-2.896772124860296782e-01;-2.135150763127731388e-01;-1.352035117959245018e-02;1.592842334574231800e-01;2.676137493105887333e-01;1.065152003980646134e+00;1.062450444743090916e+00;1.376485103563288348e+00;2.452344121557720746e-01;-5.599118307246337967e-01
2.189781488174293300e-01;1.129577200726963326e+00;3.000185065345532531e-01;7.814323962966220893e-01;-1.255142200834702182e+00;-7.085527265309517209e-02;2.476359097085266414e-01;5.571304350725406751e-01;5.745851484257659125e-01;1.136225958740411990e+00;-1.785374352126582742e-01;1.029793982813831388e+00;2.297471637374390654e-02;-9.091926920095350084e-02;1.913181180800640924e+00;4.764992949129134847e-01;-3.044598295796676624e-01;6.613088527285320151e-01;-1.070867822326098340e+00;-1.687615249603156842e-01;8.966180631289518699e-01;2.067428742766019012e-01;3.572211541251029132e-01;7.001241635637472926e-01;-1.159472145365493256e-01;4.192896717611083873e-02;-3.537679911631568253e-01;2.816413470648844106e-02;3.504847458663349902e-01;-1.566049773256311395e-01
1.903655025976199455e-01;3.077922235249668681e+00;2.670827209591511764e+00;-1.465358120322598934e+00;7.966270585564024787e-01;8.640761376217502305e-04;-6.054928522846671907e-02;1.857037116362983520e+00;-3.016269027048201212e-01;2.446413160384220298e+00;4.296605860505489649e-01;1.077104926907829663e+00;5.020750399874508441e-01;5.263105169333132105e-01;1.138220729508848811e-01;2.290603913686174664e+00;1.179860791154768274e+00;-3.798024394858938169e-01;9.372250231444607949e-02;8.005927242640045738e-02;8.774415158515723734e-01;-3.511831858885378632e-01;1.419295872306994832e-01;2.322823797704177462e+00;-4.358105422880043656e-01;2.621017694138653709e-01;-7.156088053723497211e-01;1.705075400532331642e+00;8.433789540903482429e-01;-5.963143419971548287e-01
-9.377656390207783632e-01;1.317596315992960454e+00;-2.070790196522405147e+00;-6.228116765903909391e-01;7.966270585564024787e-01;2.695295718937725793e-01;-7.830577987583521304e-01;-1.713786861926487104e+00;6.645251901006978823e-01;1.337360523553549507e+00;9.347652069825319598e-01;4.294512145008421711e-01;6.843325068932287758e-01;-1.275316082756943636e+00;-1.010292430189662083e+00;-7.010527053773143447e-01;5.116780601800651196e-01;-6.685625720649644999e-01;-6.129062925897085234e-01;-3.399155776548378194e-01;9.546654010800474932e-01;-1.931520154767389641e-01;-9.974353490888635543e-01;5.460983075303591505e-01;-6.049185261459818497e-01;1.945780965057007927e+00;-8.006962007402010917e-01;1.182692939612293381e+00;-3.058130132963017556e-02;-6.745732654887263147e-01
-1.217686949026626664e+00;-7.276431682209245633e-01;3.000185065345532531e-01;-6.228116765903909391e-01;7.966270585564024787e-01;3.019039841578488481e+00;-1.174810319249237178e+00;-1.740934188484337120e-01;-8.186702071452169882e-01;-4.981599942446409690e-01;-3.224655341098955907e-01;-9.834282435322181382e-01;7.638742527773241253e-01;9.286448048007230893e-01;7.224046356232667332e-01;1.811100385235769883e+00;-5.746946530868475289e-01;-4.834801055412645265e-01;9.965341420320511512e-01;7.013566512087549172e-03;2.478170108102796254e-01;-7.002190295183312596e-01;1.013506212044003180e-01;-3.535732253054191809e-01;-8.042249757623322060e-01;-3.886276676851149192e-01;-7.729404305152252075e-01;-7.593016703662591738e-01;-6.805437557351977640e-01;-5.896027238635439538e-01
-5.887477712433625276e-02;8.480225711239127717e-01;3.000185065345532531e-01;-6.111404743558573188e-02;-1.255142200834702182e+00;1.444437515940397043e+00;-8.917891150416391854e-03;-1.210138525663490700e-01;-6.525362874984903527e-01;-7.113172057972594331e-01;5.403852647764709749e-01;2.324826308334243877e-02;1.218051610137687174e-01;1.088568844324414725e-01;6.808542578010514656e-01;-5.005977016078971137e-02;-1.005669643394721813e-01;3.014300730503603476e-01;-4.979121028153719042e-01;-2.534196124817411633e-01;-3.303896409539880397e-01;-4.499224320079766581e-01;-5.850550594652497161e-01;-1.285027740093558357e-01;-5.271190201568113354e-01;-1.860392542880469624e-01;5.661404833064030973e-01;-2.751741646501710825e-01;-1.696445076456740420e-01;-7.564913039698936692e-02
1.144924748171751050e+00;9.804838121051434596e-01;3.000185065345532531e-01;7.814323962966220893e-01;7.966270585564024787e-01;-8.326920498832146578e-01;1.768887448189709444e+00;7.703369537985359505e-01;3.921252394840519240e-01;-7.724935065511068233e-01;-9.302750471890360862e-01;-1.657696236341150042e+00;1.834430744694551807e-01;-4.935475861716254187e-01;1.068161916669900791e+00;-8.235707217231114097e-01;1.164434874724082025e+00;2.074561967980629085e+00;-1.784084793988694795e+00;-1.440463464123539206e+00;-1.651197244480703930e+00;-1.523662211742146555e+00;-1.963785657813412078e+00;-1.561002246948109295e+00;-1.805803510837553860e+00;-1.555792618311430120e+00;-1.450292965839522052e+00;-1.645213379102062223e+00;-1.437144138997387799e+00;-1.427071259618645449e+00
7.970914947285230312e-01;2.210664520010914014e-01;3.000185065345532531e-01;-3.419628620129883667e-01;-1.255142200834702182e+00;9.686723123579175088e-01;7.907065607289387454e-01;1.650797720967332349e+00;-3.159657486514887981e-01;4.119461789638881322e-01;-5.723598568569413514e-01;-4.438007290293152218e-01;8.814578811109308187e-01;1.579569033350968654e+00;-6.536314464285921666e-01;8.807243764977548128e-01;-6.664312747287705063e-01;1.290454331652764353e+00;7.003153515132168883e-01;5.607147807338714873e-01;1.119159411224018186e+00;1.353047849850563145e+00;1.199944215907595035e+00;1.286868390152670516e+00;6.344316329876446003e-01;1.461333677458398705e+00;-1.057385170324498747e+00;-8.077497194197669206e-01;2.257007401559710136e+00;-4.331665103494297120e-01
-7.828091995532550085e-01;-5.505947692325141585e-01;-2.070790196522405147e+00;1.343130025451427345e+00;-1.255142200834702182e+00;-9.053784338496216888e-01;-4.131491521515934240e-01;5.287403791073742171e-02;-3.714068922411001283e-01;-8.249374633970091297e-01;-2.716109558283954062e+00;-4.926613701415082924e-01;1.257292034495621103e+00;2.534372446093229869e-01;3.705161457493412414e+00;2.991386854245148719e+00;-1.229327274565446410e-01;1.837411525904047993e+00;-5.894947796442915333e-01;-2.841091904320046657e-01;-6.392982481684625906e-01;-4.599244269333164353e-02;-2.408081787925642758e-01;-2.176930298923278051e-01;5.244149570183297415e-01;9.556526920661836955e-02;9.267408189765050652e-01;-6.459615764977854648e-03;-4.913076580159349005e-01;4.697567593313386469e-01
6.342062496820163320e-01;1.922446196076294245e-01;3.000185065345532531e-01;5.005835817192195725e-01;7.966270585564024787e-01;2.814559277488151712e-01;9.568520269121922883e-01;-7.731617546674623975e-02;-1.112412574984270736e-01;-8.562046887675430762e-01;3.899599788003078604e-01;-1.213164972571592726e+00;6.507168147887976151e-02;-3.823505586511283805e-01;-5.657162167913377671e-01;-1.089002944210603285e+00;4.979106759179061648e-01;2.208617901792180732e-02;-1.033905292817858479e+00;-5.742271557547341532e-01;-9.882594980336421031e-01;-1.171938391592037387e+00;-6.649399693712874093e-01;-1.172461267521863970e+00;-9.213240644818544434e-01;-9.102044933963775453e-01;-6.418864259033045805e-01;-1.078472878908530275e+00;-9.865166180443546429e-01;-1.099923523714024354e+00
5.545734632148352494e-01;2.340416942158176639e-01;3.000185065345532531e-01;-6.111404743558573188e-02;7.966270585564024787e-01;-6.977952084354483997e-01;3.790488706828159526e-01;4.095665138675665951e-01;3.432643773085469752e-01;5.315155594723536270e-01;7.430988908633067158e-01;-4.796154103280619307e-01;1.676173304419176779e-01;-5.525707712419705153e-01;1.610011922992599376e-01;-1.137589091255499563e+00;1.200709241738149746e+00;8.984680278082585181e-01;4.140665224765075481e-01;3.610959147707982764e-01;9.486009831736904596e-01;-2.682642158799435350e-01;3.992973073960014441e-01;2.725460106845696284e-01;5.321881230723503053e-01;4.589796349782824803e-01;-1.024629052746852453e+00;-2.579024611505929127e-02;-1.258638557790162094e-01;-5.396301585322292871e-01
1.158196879249614453e+00;-5.423599599772391811e-01;3.000185065345532531e-01;1.062281210874024717e+00;7.966270585564024787e-01;-5.214784254224162918e-01;1.397919225663165399e+00;7.334048058009375870e-01;1.061484007742768076e+00;7.544594334115218848e-01;2.758731583132018605e-01;2.159547816625546068e-01;8.949336762341105755e-01;-9.849423221255564354e-01;5.684573085796493785e-01;-2.141435685893039176e-01;-1.839014836695723742e-01;-1.307099840383683764e+00;-5.719598018173908116e-01;1.999910674504020713e-01;-4.545772629261324305e-01;-8.739514869527100771e-01;-2.004414203060435606e-01;-7.979619695134293478e-01;1.384884042468495224e-01;8.912779308354438212e-01;3.222329814178456209e-01;1.723372602813219245e+00;-4.040728303090905804e-01;1.591147687938828381e-01
8.453318465205886256e-02;-3.569683989801951673e-01;3.000185065345532531e-01;-1.465358120322598934e+00;7.966270585564024787e-01;-1.720682071540353408e-01;-4.664606365700365020e-01;-8.876716247210701960e-01;-1.314737792641680336e+00;7.796274732507482152e-01;6.528048181776632819e-02;2.128788286973621324e-01;-3.329811665101006790e-01;-8.708380890923941298e-01;1.756724855793706797e-01;-3.687051110359882977e-01;5.804920249574647695e-01;2.532465826503659256e-01;-1.686930457237497127e-01;-3.427621397376622719e-02;-1.314313311805111184e-01;2.622581294368291904e-01;1.055847097427753623e+00;6.218751062234261218e-01;6.590526357920051259e-01;2.516066954363876396e-01;2.306644384329682662e+00;1.311749382645301720e+00;3.440394127579008976e-01;5.332206194896088824e+00
-4.501440959132995689e-01;1.117604221480806848e+00;-2.070790196522405147e+00;-1.184509305745196306e+00;-1.255142200834702182e+00;4.352093381548353124e-01;-5.689572451099710326e-01;-4.287799784530190172e-01;3.003200660161167712e-02;8.891301655749371535e-02;1.119750742893681261e+00;6.118819611704573447e-01;-2.129679633771835334e+00;-6.289752864637874197e-01;-9.865179508607417880e-01;-9.851758666677153942e-01;9.892058120157484202e-01;-4.401369507699642858e-01;9.834438842574952377e-02;1.733449601279850594e+00;7.640777830645164581e-01;7.883170353157098464e-01;1.965585500903950511e-01;3.469387127177672170e-01;4.419580106764136596e-01;2.885084393909624900e-01;-6.092650038751366154e-02;1.392069163061526726e-01;8.097921318783822819e-01;1.419582242946521855e-01
3.267064854883993674e-01;-1.834685526642880760e-01;1.090288074220206127e+00;-6.111404743558573188e-02;-1.255142200834702182e+00;-1.227712530953463999e+00;-1.777358141038588024e-01;2.893974183882823237e+00;2.632940116793422547e+00;4.127058141563161975e+00;9.453553277553548018e-01;4.975753755512547505e-01;-2.160095185191631018e+00;-1.233047371096875233e+00;-6.189863532779882327e-01;1.617791276199492145e+00;2.916374044051852632e+00;7.721072252120059209e-01;1.221294487401522133e+00;1.383330549034390122e+00;1.187136397234690999e-01;4.231446521695636065e+00;8.972651447438424466e-01;1.575096464574556876e+00;1.420518735144651545e+00;4.150644226176619100e-01;1.085981052376873146e+00;8.326098764499744176e-01;3.629972328835998407e+00;2.284123499437284543e+00
1.333492428680616904e+00;-5.614029563800624345e-01;3.000185065345532531e-01;-3.419628620129883667e-01;-1.255142200834702182e+00;-3.248545823843657088e-01;1.277783701560039065e+00;8.927520752429438655e-01;-4.417318967353917047e-01;7.480446708529604749e-02;8.170163218059079968e-01;-2.700655971948566769e-01;-5.605173815397201942e-01;-1.473088257650800648e+00;5.069021291231714521e-01;3.926853622230277452e-01;1.548285347681131463e-01;-3.542021634474526448e-01;2.406612153653712449e-01;-7.058716222219982850e-01;-9.735171492882691568e-01;-6.637354602246228752e-02;-1.805930272782029500e-01;-7.745972679908495230e-03;-3.260294793438757166e-01;1.774178023150217720e-01;-7.979211561992205493e-01;1.182747765265266482e+00;-8.689977470408186133e-02;-8.659024777042022558e-01
3.513547289187173850e-01;-1.856085195431257939e-01;3.000185065345532531e-01;-1.465358120322598934e+00;7.966270585564024787e-01;-1.022063375890670756e+00;3.505881300022921643e-01;2.182866446887444800e-01;7.747874577804819696e-01;5.553818344404514162e-01;-9.947247014813362931e-01;8.391615112195297543e-01;1.643285375314144092e-01;1.222319088931760778e+00;1.400202074287717258e+00;4.600306661275200271e-01;4.240755143308028718e-01;8.623529835863762427e-01;7.738948074115396814e-02;-5.465096731864801383e-01;-5.055105998985937044e-01;1.388664268069173868e+00;1.614770877930431503e-01;5.169913957234610891e-01;7.847508038281878484e-01;-4.355045120692695448e-01;-6.890637286358076707e-01;-7.864534363826084506e-01;1.660114350375304415e+00;-1.392593099996712602e-01
2.829256894653172094e-01;4.055370145945851323e-01;-2.070790196522405147e+00;5.005835817192195725e-01;7.966270585564024787e-01;-8.215715155434003547e-01;4.324061556164321973e-01;-1.657093456948345089e+00;6.348217800076457751e-01;-3.267766676743023568e-01;-1.096535754613564340e+00;1.008029486516347051e+00;-1.775461415081017291e+00;-1.823433053491970157e-01;2.415984002736904834e+00;4.561257832551656732e-01;3.805359465453238971e-02;2.428862485023119133e-01;-6.070935031019594197e-01;-7.764772132414601291e-01;-6.201913909736557207e-01;-2.581014997293640811e-01;1.462273860731534009e-02;-2.709537358270440455e-02;-3.966079261749020923e-01;-8.853237093713415273e-01;-5.365807479228552612e-01;-6.806704994842955880e-01;1.547838967872613714e-01;-6.786939099064567826e-02
7.830608942328155797e-03;-2.569317194416090300e-01;1.090288074220206127e+00;7.814323962966220893e-01;7.966270585564024787e-01;2.493836638324454791e-01;5.191184381465294706e-01;1.967830277828030647e-02;6.480328143080904546e-01;-3.908679000012880156e-01;-1.836194232718908026e+00;-1.102717065021295406e+00;1.050458669212566587e+00;9.745495460399595800e-01;-2.040247954134923603e-01;-4.279338522222335128e-01;4.742099429561415502e-01;8.229682411235358930e-02;-5.085731465576358579e-01;-8.863065188363083990e-01;8.469847121608458096e-01;-8.270352773033470273e-01;-2.597238127553436748e-01;-1.352585938818277045e+00;6.157506501829499435e-01;-1.371239389441596179e+00;-4.730120211470210112e-01;-1.204515981555843274e+00;-1.220774118191969571e+00;2.066654929850871847e-01
1.596866666173804461e+00;-9.945159997438468569e-01;3.000185065345532531e-01;-3.419628620129883667e-01;-1.255142200834702182e+00;-5.666052323332101404e-01;1.375302980546570630e+00;6.599551428749174109e-01;-4.248816626995842727e-01;5.945095028288231997e-01;-3.096716222018192077e-01;9.827420260937003160e-01;9.857501997512729819e-01;-4.233631925205147972e-01;8.982157255119611605e-01;9.917658425408970579e-01;-1.328038644169478033e+00;5.498905205588054679e-02;-1.199674112871191412e+00;-7.683119465385455094e-01;-5.562604720149993964e-01;1.336478305994485360e+00;-4.710477025693633468e-01;6.783393188696201781e-01;-3.101670946413335184e-01;6.761159080152547851e-01;-8.852371315776479122e-02;6.209591053201359845e-01;5.187182888270799319e-01;-2.838904504404974882e-01
1.457228798811699144e-01;-5.255652832066129987e-01;2.670827209591511764e+00;-1.184509305745196306e+00;7.966270585564024787e-01;-1.571965392809551831e+00;5.416856645153538263e-01;1.070601312102397173e+00;2.794781223997353514e+00;1.114103442721525283e+00;1.261091334842072254e+00;-9.791424813723383913e-01;-1.121647198799654577e+00;-4.763269949529006508e-01;-2.516052502716730199e+00;-1.378864891542159743e+00;1.730289552310711576e+00;4.104048135886443349e-01;-9.499289807067704539e-01;-5.195676978829780746e-01;4.090197674178523979e-01;-1.100739725917344591e+00;-4.090685246513080936e-02;-1.349380388277457099e+00;3.764132961946716760e-01;-3.882739255289184843e-01;7.686029517499358699e-01;-3.324663052371319982e-01;-1.146471761398021316e+00;-4.443123474767388115e-02
3.556638623855562509e-01;1.551069411293007683e+00;3.000185065345532531e-01;-3.419628620129883667e-01;7.966270585564024787e-01;-4.773186536873125774e-01;4.123029782941879384e-01;-1.492229636747538946e+00;4.606930563838682047e-01;1.321685855279144173e+00;-1.478460790267813962e+00;5.130461334075049340e-01;5.894346308887562502e-01;-1.400629985577330983e+00;2.031776549129523879e+00;-1.034744150299962584e+00;1.397734847516947099e+00;7.764139829571193863e-01;-1.025708309741667268e+00;-3.977222630508950862e-01;-9.311185424063566085e-01;-2.674408177903685457e-01;-2.429002503134138902e-01;-1.757456905774641420e-01;3.788033073997270628e-01;-1.219941661210978689e-01;2.390402591952091316e-01;8.876378055474978823e-02;-4.070195784167682795e-01;7.623038294764853395e-01
1.234037628265977515e+00;-3.072615733768086499e-01;-4.902510611510995653e-01;-1.465358120322598934e+00;7.966270585564024787e-01;-2.611936338362413346e-01;1.702621272215916415e+00;3.697183458591266625e-01;5.336864183542134876e-01;-7.028847142019892802e-01;-1.233224935374024778e+00;-5.897885366896219450e-01;3.119088397055663764e-01;3.056890214806572414e-01;7.564600796318797504e-02;-6.678646548428547325e-01;4.285353888146258700e-02;-5.076268058386268489e-01;-1.464183605060793703e+00;-1.077208623954289068e+00;-1.140968905776053477e+00;-8.950795040920738188e-01;-6.411033204689259302e-01;-1.241415265998307538e+00;-8.129395390772766739e-01;-6.459980913225592536e-01;-8.654434015206549091e-01;-8.944603959537724691e-01;-7.010065717169979838e-01;-2.721149508444022369e-01
4.387439556262082152e-01;7.093852232012255454e-01;3.000185065345532531e-01;5.005835817192195725e-01;7.966270585564024787e-01;2.930599796764746801e-01;3.306123842848284755e-01;1.673718028113631018e-01;8.621886691186313456e-01;-4.995218618362977092e-01;-1.573988827953587688e-01;-7.395742951046818670e-01;1.560749952619365499e-01;-1.956380996271603889e-01;-1.414463601319644083e-02;-8.966015517438169491e-01;1.973680009013535630e-01;3.045448257337662334e-01;1.046591549812108557e+00;-2.267956207593903040e-01;-1.152918717562488204e+00;-9.105997083844609152e-01;-2.408113152879873611e-02;-1.168804064350945637e+00;-6.726947388158496244e-01;-9.273973913446028616e-01;-5.596784720307567129e-01;-1.030864565837040780e+00;-1.074475049958650619e+00;-6.779437298197780182e-01
9.475664353905339787e-01;-1.771840929694730449e-01;3.000185065345532531e-01;7.814323962966220893e-01;7.966270585564024787e-01;-4.773186536873125774e-01;1.007322549554375390e+00;5.304067601247544061e-01;-5.037262693769695848e-02;-3.079961466146168281e-01;-2.850694828802515790e-01;-2.955282161037773303e-01;4.094818365916391006e-02;1.660169395953904614e-01;7.509096436072870695e-01;-1.387037259291889202e-01;2.058802153868090346e-01;-3.891967464478982008e-01;1.546555115808569657e-02;-1.064255141136536853e+00;-1.129049740232082710e+00;-7.593315299999081613e-01;-4.443443137952318711e-01;-5.577369256109079299e-01;-1.139201780096745553e+00;-9.894738478083319189e-01;-8.440428962912841504e-01;-1.232136068317597477e+00;-9.300760901916466095e-01;-9.440296528951653832e-01
3.058283364723696565e-02;2.044128615452592168e+00;3.000185065345532531e-01;-1.465358120322598934e+00;7.966270585564024787e-01;2.047403745094968641e-01;1.928271605552133450e-01;-2.705547210372277189e-01;3.158776775618504090e-02;-4.965808658705903045e-01;4.135127216674122641e-01;7.094353845728478269e-01;-1.384211194713705462e+00;4.105688699174493417e-01;-6.130686629308371716e-01;2.984978765441818616e-01;-6.217354775735843830e-01;3.055146464523794125e-01;1.623734017963937354e-03;-5.241142543232046869e-01;-7.275966864221237174e-01;-3.351357452480230315e-02;-1.102332247889313610e+00;1.342953187126610104e-01;-1.183925826268402703e+00;-5.176268742567936565e-01;-7.929281599507489453e-01;-1.049599060506692522e-01;-8.902588994325837390e-01;-5.962715457210170378e-01
1.250757066117311966e+00;1.125513972476005042e+00;2.670827209591511764e+00;5.005835817192195725e-01;-1.255142200834702182e+00;-5.746635708790328589e-01;1.734614444771315434e+00;6.274969618368598789e-01;1.758105081557743143e-01;-5.082520408212448659e-01;-1.851384381303703419e+00;-1.085399941297287230e+00;-5.404242453539827018e-01;-5.306041799175115203e-01;2.459225988063093449e-01;-5.337514089588338839e-01;4.514564401765074897e-01;8.657204383767602707e-02;-7.048536707122282641e-01;-1.212499771730355169e+00;-1.456869353059110361e+00;-4.715712540098211392e-01;-1.542262541396355324e+00;-5.147313429732341961e-01;-1.630563365779643004e+00;-1.041736241480800462e+00;-1.511373996423675869e+00;-1.066252274009623857e+00;4.739646816314664890e-01;-1.411797898696778963e+00
1.057018425448239540e+00;1.657252832230435013e-01;3.000185065345532531e-01;-1.465358120322598934e+00;7.966270585564024787e-01;1.615476379500830895e-01;8.395706604101905723e-01;8.169400642719408800e-01;-1.631218411756385933e+00;1.887463898412340857e+00;4.446868271887083890e-01;-1.100770653631081980e-01;1.551135561517704708e+00;-7.010467146553247542e-01;-4.270694363142001904e-01;1.126260277126780007e+00;3.332978415111173542e-01;-2.425695643700883641e-01;-1.294294407773420863e+00;-5.644718739919392103e-01;-5.193141046344947748e-02;1.719516368113847282e-01;-6.790388312006314653e-01;6.549944867731304354e-01;-7.785421847197864231e-01;1.048088282485993394e+00;-8.934161885182555496e-01;9.692033474844423679e-01;5.111196981992813804e-01;-9.034696839355061959e-01
4.284020353057953479e-01;-7.626411075558429120e-01;3.000185065345532531e-01;-1.184509305745196306e+00;7.966270585564024787e-01;-4.426273077317225552e-02;3.801598862937704548e-01;1.552823737507406376e-01;7.475815395368989869e-01;6.225478767097582938e-02;1.003428947749760436e+00;7.855426692893795193e-02;-4.781057682747720788e-04;3.888975390267889604e-02;1.015831886156257191e+00;-1.370267937273296835e-02;-1.077503710210029109e+00;6.177568121357320668e-02;-3.865526648886660754e-01;4.468581670133821571e-01;2.536063453691302927e-01;3.283028084652050427e-01;6.494570846728903168e-01;9.195427111146814436e-02;6.944662773655306820e-01;-6.001230639151446805e-02;1.580854872913880216e-01;-3.613666909558950480e-02;4.285187272166549599e-01;9.220837206605947411e-01
-1.541561420394231163e+00;3.335366099876095336e-01;-2.070790196522405147e+00;5.005835817192195725e-01;-1.255142200834702182e+00;-1.641428429018275903e+00;-1.954524875989778865e+00;-8.915192719747535577e-01;-1.006741689036757093e+00;-6.367444878958590238e-01;2.964053530368457867e-01;1.446605393513057169e+00;-1.154091127745729306e+00;2.484002662199816580e+00;2.017410808055973837e-01;1.765740989096471480e+00;-3.790446185935258394e-01;1.748484842761942160e+00;1.423241977566021443e+00;8.283519019382246107e-01;5.125665440582021226e-01;6.419947720986091122e-01;5.310515642927088331e-01;3.066764829939810699e+00;8.869881958561286472e-01;4.492412736973799281e-01;-1.639180854922508701e-01;4.790733209502638368e-01;1.476249488281411226e+00;-7.185092768125238560e-01
9.554262329063638315e-03;-1.058608930709898366e-01;3.000185065345532531e-01;1.343130025451427345e+00;-1.255142200834702182e+00;-5.986774345528096397e-01;-8.880840465472903582e-04;6.834843647607471429e-01;-1.456272175536931224e-01;2.307309948972091629e+00;-1.493557067432047081e+00;3.455333499739758008e+00;7.880730719745195900e-01;-2.550083820971090987e+00;9.400264178435013829e-01;-1.349909957928230764e+00;-1.320853661579057370e+00;-1.788351012465119849e+00;-1.220827660955066118e+00;-2.877355098555463009e-01;-2.708818843115833389e-02;-8.306005997907679739e-02;1.056673188733553426e+00;9.835263913388405665e-01;3.154255650402641553e+00;1.524342432467036934e+00;2.198402582428701457e+00;1.864242934053360834e+00;4.975154303163545344e-01;2.295250285337550711e+00
-3.801857114483668532e-02;4.368509603153016840e-01;3.000185065345532531e-01;7.814323962966220893e-01;7.966270585564024787e-01;-3.097048787716399909e-01;1.940981328853687848e-01;4.003875961089329305e-01;-1.558366052911016153e+00;-8.282116495091997876e-01;5.409171637543714883e-01;-6.499649471240350751e-01;5.774002195192277087e-01;9.780604510439493138e-02;-7.522318464995029208e-01;-5.390325623797859178e-01;-2.562005899618801860e-02;-8.699926751056706875e-01;-9.752219069526719686e-01;-8.142781037951453138e-01;-3.157288600107851506e-01;-7.785142831669377150e-01;-1.135519427945020227e-01;-5.572943264335451508e-01;-6.854704308525695344e-01;-4.685847161304639852e-01;-4.733658518905212720e-01;-5.644481391892667288e-01;-2.645927143120467839e-01;-1.149164292460677084e-01
6.154184277665991631e-01;1.092060059876450495e+00;3.000185065345532531e-01;-1.184509305745196306e+00;-1.255142200834702182e+00;-1.486990130317955294e-01;2.276298639409294611e-01;2.130290291521459711e-01;5.800782023056251513e-02;-1.162631612299060840e-01;-2.276168703981324426e-01;-4.473157202763253237e-01;-4.049517063517716897e-01;-2.063696849485543994e-01;2.031800238003104830e+00;9.045869092650526966e-01;3.030425624695814446e-01;-6.168429018044816470e-01;-6.284117830963290574e-01;-6.331438600307341957e-01;3.187266024098046047e-01;1.181004768767393243e+00;1.967448875757404902e+00;-1.412802772810503316e-01;7.314192224843604206e-01;-4.488851790459002511e-01;-5.221655960852974454e-01;-5.650007543919324249e-01;5.361403369199236879e-01;4.221374880447837374e-01
2.213912635588592415e-01;-3.818082676877185277e-01;3.000185065345532531e-01;7.814323962966220893e-01;7.966270585564024787e-01;-3.408101692090897972e-01;-2.785106417319899857e-02;6.069656616375225244e-01;2.840832254803801749e-01;1.805720234899007570e+00;2.975047868685194996e-01;2.006788927439309589e+00;5.517577225942726926e-01;-1.435718223640501723e+00;-3.588118776862849746e-01;-1.822313389359076830e+00;-9.991944499065391616e-02;-7.324968002104851328e-01;5.375301885204129132e-02;9.034640721166966454e-03;6.042467263089758983e-02;6.349088964828077941e-01;4.007451268879455575e-02;2.241473654571830565e+00;-1.953989445667898284e-01;3.022774289384057567e-01;5.307914202154565553e-01;6.552855050993174890e-01;1.369715053599191767e+00;2.512134507465504582e-02
1.442082592044954925e+00;-8.087181159217066151e-01;3.000185065345532531e-01;5.005835817192195725e-01;7.966270585564024787e-01;-6.381633674634654696e-01;1.346147553065139668e+00;9.975966917454531790e-01;-5.485510449145468703e-01;-7.659290928494786321e-01;6.608303686209740513e-02;-1.088522394816797023e+00;6.246487104069703422e-01;8.648598740348045766e-01;1.057438613590482523e+00;7.611876943842117438e-01;-3.427666290361476298e-01;-7.061367979515882631e-02;3.283247397480407725e-01;-8.127493674537297208e-01;-6.510388191394047563e-01;-3.563750184132939425e-01;-5.067713035390607468e-01;-4.610305974796634620e-01;-5.775457356253581309e-02;3.023696919247125248e-01;-7.956564636457006401e-01;-7.800540066635083813e-02;-3.451884307235356109e-01;-3.154164179966546522e-01
