1.246620297989146531e+00;1.043220056299935194e+00;3.000185065345532531e-01;-6.111404743558573188e-02;-1.255142200834702182e+00;-2.913318274012311471e-01;1.070412192226992021e+00;2.546401687026526584e-01;4.564842007779343902e-01;-3.562181622908153211e-01;1.841417007471401190e-01;-1.578698661610205278e-01;-4.372315557465160651e-01;-3.560481489301746127e-01;8.032421298411790422e-01;-3.652319603630691663e-02;-3.772001936846265391e-01;-3.533893185172498619e-01;1.593818184651161651e+00;4.338975558231356611e-01;-3.256097541283824448e-01;-6.271614882295778459e-02;-4.320426529605066179e-02;-4.309124664619854994e-01;-4.154528779695974561e-01;7.097939992245543284e-01;1.743445887532129868e-01;5.243784460818007309e-01;1.101878771078539793e-02;-4.260777357640874730e-01
-1.388500999652116707e+00;2.371026594982060254e-01;3.000185065345532531e-01;5.005835817192195725e-01;-1.255142200834702182e+00;-1.333115786691007276e+00;-8.999036907974171662e-01;1.116377758575144874e+00;2.470868596538305706e+00;4.084679215428743126e-01;1.839275267703512420e-02;-8.909217555301018887e-01;3.268650833666186806e-01;1.039251518793318368e-01;-1.038749069024555327e+00;-2.247738933907157330e-02;-7.530793375056158423e-01;-1.304957342175248503e+00;-6.299145063358695396e-01;-8.093630386467627336e-01;-1.241429256633182349e-01;-1.120436389150284429e+00;4.172277858256754346e-01;-1.328017839454438631e+00;-5.618210766406237511e-01;-1.265567164605363670e+00;9.378589614757605608e-02;-7.958005497711074794e-01;-1.412068976596725145e+00;-8.587858333071970440e-01
9.475664353905339787e-01;-6.104054890866159599e-01;-2.070790196522405147e+00;5.005835817192195725e-01;-1.255142200834702182e+00;-9.266524673535602163e-01;1.114340279074714335e+00;4.554245076295082399e-03;2.109452485396898225e-01;-2.740340317628316980e-01;3.692441604713900816e-01;9.854517647416187742e-01;-2.941592321928231391e-01;-6.018039598127865597e-01;-2.974501726693733195e-02;1.075016630148510760e-01;-1.381633171940195526e+00;-5.762634631382136385e-01;-9.658553191634515755e-01;-6.812915409102479058e-01;-6.006561592169195052e-01;6.448048475995766804e-01;-7.276681535820561653e-01;-1.974536044732118904e-05;-1.623073135988504223e-01;-1.986645523674982483e-01;-9.794676352010065479e-01;9.401450304074729369e-02;9.977101534346415335e-01;-5.081479631329490765e-01
-3.084403566861195323e+00;-1.627566961243104737e+00;-2.070790196522405147e+00;1.062281210874024717e+00;-1.255142200834702182e+00;-7.799904220144429079e-01;-2.248842426618474999e+00;-2.289852693433582331e+00;-1.019138409758751473e+00;-2.590211521099115011e+00;-1.707094956129717955e+00;-2.377997590923394355e+00;2.288460158696774993e+00;1.487413926627915162e+00;-2.766147613320597998e+00;-9.378323842901968854e-01;-1.223954159790622498e+00;-1.734468260933139216e+00;-8.842560013317080081e-01;-2.956868718243154115e-01;-5.080401442707958015e-01;-6.523542547747630538e-01;-1.486982207265830636e-01;-1.606039938671330880e+00;-8.238727096237253855e-01;-2.466360597021595713e-01;-1.439484907346988141e-01;-1.398874300430392958e+00;-1.321629196135208018e+00;-3.267161570289213168e-01
-1.293722006418191461e-01;-3.466207110344219910e-01;3.000185065345532531e-01;5.005835817192195725e-01;7.966270585564024787e-01;-8.322449547582827165e-03;-4.530176918432124999e-01;8.139719964576901390e-01;-1.216472061253333292e+00;4.324054727119198138e-01;2.938417155242366297e-02;-6.232112057618669487e-01;-3.983003667729055897e-01;-2.213505944544884307e-01;3.387385601483283715e-01;1.735051181030748513e+00;7.932887593210558030e-01;-4.115069570905491303e-01;-3.059865238197339021e-01;-3.668799494751692758e-01;-7.684336219497652776e-01;3.299107191267975914e-01;-4.331221127303744312e-01;-1.113711899458945664e-01;1.577614875856814813e-01;-3.593633057522467311e-01;-1.347644189201046006e-01;-3.314482584123291109e-01;-7.407762457538739909e-02;-5.787189581221298118e-01
5.609290377092292224e-02;6.961390991031023434e-01;-2.070790196522405147e+00;-1.465358120322598934e+00;7.966270585564024787e-01;-8.707274917271055070e-01;7.564122543837961676e-02;9.578131231637309062e-01;7.140285182312795520e-01;-5.230166545115256388e-02;6.237012947240658800e-01;4.394551860798347476e-01;-4.519060821538030681e-01;-6.718442760508498701e-02;4.474135510127787985e-01;9.520483829716004653e-02;-5.019858769845515489e-01;-1.828093252388930945e-01;4.546592362992801228e-01;-3.985537043116984535e-01;-4.082847103766739094e-01;-6.838207674630792932e-01;-1.097451455250041619e+00;-1.982345491954718708e-01;-3.172536909468635091e-01;-6.855595517957218110e-01;-9.428533397423028983e-01;-8.579277010912588208e-01;-6.208899978707703715e-01;-6.080610300071644936e-01
-1.766003034383725745e-01;7.663516832796563039e-01;3.000185065345532531e-01;5.005835817192195725e-01;7.966270585564024787e-01;-2.049462925856332385e-01;-5.143338507002956361e-02;-1.384097534768751192e+00;-9.507972394287738105e-01;-4.578120281440165584e-01;1.383821221518509725e-01;-1.176462419844351848e+00;1.002732859112555053e+00;2.530261511168204192e-01;6.936068989861355893e-01;-2.089850485457465101e-01;1.217247879847422887e+00;1.728048852720138306e+00;1.342123125315553278e-01;-4.158751967090226209e-01;4.873647629442066642e-01;-3.688766025197848242e-01;-5.491012021781704888e-01;-3.257855794932065785e-01;4.522361670060958683e-01;-4.140584633109198331e-01;-6.297375973918297731e-01;1.346865460896470024e-01;-4.200731906982457797e-01;3.483346972081832055e-02
1.179225450567787714e+00;-5.976198641902682462e-01;3.000185065345532531e-01;-1.184509305745196306e+00;7.966270585564024787e-01;-3.545093200582803417e-01;1.164459688408691962e+00;7.730984988189276708e-01;2.815936573443349467e-01;1.104569331006157173e-01;1.118801963903075070e+00;-1.440670271679165837e-01;1.124230769724996692e+00;1.592591452048530143e-01;-1.820651073332042014e+00;1.136867220699853798e+00;-9.567310483536655141e-01;-1.862678221360672293e+00;-8.553312110145017133e-02;-8.119166339185138748e-01;-7.199683298910328766e-01;-2.012777191884580590e-03;-4.315187504068845326e-01;4.255997921781723980e-01;2.370808266112162804e-02;1.658345497578932459e-01;4.017410483485442385e-01;1.296542963424117678e+00;5.181236648821923030e-01;-4.666386608008182835e-01
-9.527614234853774011e-01;2.746579515478213107e+00;1.090288074220206127e+00;5.005835817192195725e-01;7.966270585564024787e-01;1.509710169215747966e+00;-9.546001063406269749e-01;-7.388251967851087176e-01;-1.548101799914816556e+00;-7.147701777857923267e-01;1.024224388558854226e+00;-1.686672721313329459e+00;-9.235043924244817903e-01;-5.724354756500420471e-01;1.991186322670943643e+00;2.224326114756706385e+00;7.889088541249980047e-01;-8.988886208724433668e-01;5.814762884286205080e-02;2.969587662673531803e-01;-7.844793815386098546e-01;-4.377360853881295255e-01;4.667212331410169335e-01;-8.010195242994027076e-01;1.732158212588056911e-01;3.569335458248568127e-02;3.513453523729263006e-01;2.518641143039480612e-01;-8.536574538446658478e-01;8.290166227526039044e-01
6.746901612337717624e-02;-1.046148364073629239e-01;3.000185065345532531e-01;-9.036604911677935670e-01;7.966270585564024787e-01;1.583847044248919422e+00;-4.595120944066838908e-01;-1.161756771406465827e+00;1.786620998025266749e+00;3.522136192218504047e-01;-1.188329256649651167e-01;-1.321917035641125615e+00;1.325490962796397110e+00;-1.164557024474762170e-01;-9.566011588504366170e-01;-1.682009415485471893e+00;8.004484034121029934e-01;6.039727070066897019e-01;3.810792206163892804e+00;9.788791811429082834e-01;-4.104147432208551383e-01;-1.411787826702755488e+00;5.906174765482381517e+00;-1.546263693695274277e+00;-7.272518254217137657e-02;-1.488603306162776807e+00;8.234169761386571640e-01;-1.147852982195760818e+00;-1.573913046520227343e+00;1.389323945119356196e+00
1.430706479692500199e+00;1.669092647889167891e+00;3.000185065345532531e-01;1.062281210874024717e+00;7.966270585564024787e-01;-5.885239353886853042e-01;1.870991824110980639e+00;4.057557064473734654e-01;1.817212871009207698e+00;4.411058213422773266e-01;-6.137245050560045101e-01;-1.025185836127955774e+00;-3.633840767655541759e-01;-8.586230445800908662e-01;5.232472531115245351e-01;-2.065150377546105809e-01;8.320659949020222657e-01;-8.067987656635562388e-01;-8.617924297528641864e-01;-8.739869305595358018e-01;-6.911645679474465176e-01;-1.259788015360801872e+00;-9.332713480822542040e-01;-1.281324816080281925e+00;-1.407153586023286884e+00;-9.318616660398545415e-01;-3.700667132726611630e-01;-1.381786476166358968e+00;-1.231697425649701749e+00;-7.609294537943307457e-01
-6.619810971430949431e-01;2.148905727950629618e+00;1.090288074220206127e+00;-1.184509305745196306e+00;7.966270585564024787e-01;1.498750848536395175e+00;-4.614929127446467660e-01;-9.607421149212946876e-02;-9.882666412476299733e-01;-9.057704010398135441e-01;2.334086994785550540e-01;-1.524502216591830273e+00;-1.771038904128407476e-01;8.204500232514659874e-01;3.630343993094896637e-01;1.742676526176077489e+00;5.249172860472587354e-01;1.343105643513757205e-02;-5.002052411254859221e-01;-8.212201091442655754e-01;-9.894942111888677116e-01;-9.109255916119262109e-01;-8.006566358709450437e-01;-1.036821658570619586e+00;1.476435129823999437e-01;-8.528783917812992055e-01;1.560180550797177212e-01;-7.792961772137222409e-01;-1.178189348344183873e+00;7.935457585269369840e-01
-1.780287414457100370e+00;-1.023665167751661997e-01;3.000185065345532531e-01;5.005835817192195725e-01;7.966270585564024787e-01;5.325541936497857343e-01;-3.083785330055058171e+00;3.492658909259384048e-01;4.003156054773621686e-01;8.422443978519752461e-01;9.552688790297404475e-01;-5.026904815138922844e-01;1.120768971653372859e+00;2.644475160973753791e+00;-1.448577187613599770e+00;1.012516126856099152e+00;-5.587240289472628074e-01;5.929813890462111159e-01;3.270182223841393565e+00;8.312461830943355112e-01;9.102868164999200484e-01;2.060422722734097434e+00;8.562172650330051038e-01;1.782567876731139034e+00;7.090090277679922393e-01;3.200061274438138481e-01;-3.194653365584760318e-01;-3.501399541225014289e-01;5.791300949686033483e-01;4.653059845700454611e-01
2.820638627719496139e-01;2.250350993282881351e+00;3.000185065345532531e-01;1.343130025451427345e+00;-1.255142200834702182e+00;-4.953693394335678679e-01;2.874544757417047403e-01;4.657692210453552306e-01;5.953051653088122785e-01;3.873360361428682674e-01;-1.497339361782607847e+00;1.779960503148914963e+00;-5.238877287218862699e-01;7.213127038340748642e-01;1.010749532876775492e+00;-8.918357644504562032e-01;-6.351551299193674005e-01;6.158256440414137112e-01;-2.355138897705839063e-01;-7.299736504363010248e-01;-2.643395198677661040e-01;-1.644331892097713327e-02;-6.752435289885213576e-01;3.889890345895284929e-01;-5.312711573492387984e-01;-6.500821323129433171e-01;-6.040282861821585358e-01;-2.630952975956959983e-01;-1.669407705329398472e-01;-8.372300679447772787e-01
9.629069505324799882e-01;3.241640968220663166e-01;3.000185065345532531e-01;-3.419628620129883667e-01;-1.255142200834702182e+00;-7.074652517084976111e-01;9.594744166753007564e-01;3.267473487431470369e-01;-3.790012019971601420e-01;8.919509815243980011e-01;-9.277129460075686507e-02;9.353873872355332741e-01;1.719309279097605891e+00;-4.923827561352758231e-01;-7.886652810528070878e-01;-1.663418506881084724e+00;6.724692204412532903e-02;-1.873898881017581841e+00;-6.692772427175922578e-01;-6.864408595995965534e-01;1.138381405711965000e+00;5.335891802875185608e-01;-2.083786754440687117e-01;1.228869402681786127e+00;2.457511679397813287e-01;1.776799703052602153e+00;1.926568041313023727e+00;1.958946582347865339e+00;4.764469955163581627e-01;4.023474094485846031e-01
1.123034350160209804e+00;2.779491664310973054e+00;-2.070790196522405147e+00;-9.036604911677935670e-01;7.966270585564024787e-01;-1.204826854419069226e+00;1.497343689165548941e+00;2.873790352335358067e-01;4.389097174087618902e-01;3.587962697199190698e-01;-5.659198644458600658e-01;-1.731474238144119715e+00;9.111727299400055324e-01;-1.422283023553072567e-01;2.236145950380586667e-01;1.485767186757344926e-01;4.068343430899720170e-01;-1.002560377522650370e+00;-6.720862207643910624e-01;-7.454308143487751170e-01;-9.708219148401895371e-01;-7.159451612548733968e-01;-1.092665188391939601e+00;-7.065082306459503636e-01;-1.398097178714079458e+00;-9.563950136161024629e-01;-1.297653219898108112e+00;-9.559062044543558123e-01;-3.878340561622619642e-01;-7.205425908949956160e-01
-1.129435895625767960e+00;-1.229885268227674411e+00;1.090288074220206127e+00;-1.184509305745196306e+00;-1.255142200834702182e+00;1.038498056327101932e-01;-1.005557804819168233e+00;-1.686299760430925998e+00;1.431760442086086549e+00;-2.888329761346729585e-01;5.080083298125564334e-02;-2.266137070532914521e-01;-5.042447952868958083e-01;1.479664796944940852e-01;5.870444733099596801e-01;-4.944632435744450993e-01;-1.898407709558721512e-01;-1.119118339608405899e+00;-6.521074229872844685e-02;-2.295124399425698680e-01;-6.479883170869561726e-02;-1.626802087302786082e-01;-3.212090696769357989e-01;-1.038518042682831766e+00;-4.629345664561004270e-01;-1.277440862056971049e+00;-2.649849043763211065e-01;-1.674811787802412466e+00;-2.957584514548390886e-01;6.289308227623628955e-01
-1.023431212341533669e+00;1.300584933715615676e+00;3.000185065345532531e-01;-3.419628620129883667e-01;-1.255142200834702182e+00;2.209336427267737601e+00;-9.301681628562383786e-01;-1.729080762463603704e-01;-7.371057425907882044e-01;-1.792017091275676544e+00;-4.770659732676967857e-01;-9.310729525156115072e-01;-8.222430675450932425e-01;3.077348417012064005e-02;-4.792254791917799905e-01;-1.638851852382475771e-01;2.622666676803490637e-01;5.470709827836419681e-01;6.746573103384453929e-02;5.428437621881732067e-01;1.399256171043032015e+00;-7.876971352614842159e-01;-2.698525906578633782e-01;-1.214860119245686931e+00;-2.175615365207515528e-01;-8.089634929506982486e-01;-6.858617896894223520e-01;-6.585980171378850168e-01;-1.066904031604678726e+00;-2.636577593196935965e-01
5.668114022606574043e-01;-8.800954921968691114e-01;3.000185065345532531e-01;7.814323962966220893e-01;7.966270585564024787e-01;-9.368059665176845519e-01;9.217273778422869768e-01;1.381769635420738052e+00;6.794185365551412836e-01;-1.591717923343079488e-01;1.110461943641408017e-01;-3.423025789945790404e-02;5.681900638192093345e-01;-1.027472706526064289e-01;2.841062313521442451e-01;-1.012093602598585607e+00;-3.501071924688194947e-01;9.055496771235846398e-02;-1.304973972313065445e-01;-6.925190520581856468e-01;-7.034800338956762600e-01;-5.403539455638237676e-01;-5.522423046610294151e-01;-5.911055305169159446e-01;-7.070066688967865387e-01;-4.234346949862142773e-01;-9.802276419617587111e-01;-5.418880548213227399e-01;-2.339708378498009111e-01;-8.670397561352730653e-01
-5.035773509021005401e-01;-1.345524744249939397e+00;3.000185065345532531e-01;-3.419628620129883667e-01;-1.255142200834702182e+00;-3.475791686518392432e-01;-3.404563447264580822e-01;-1.778672110317369492e+00;2.777261926109517165e-01;-8.528575471797187335e-01;-8.818432653409351563e-01;-2.085307635013963434e+00;1.804618429496455345e+00;2.905288412264119824e-01;2.530483231306346781e+00;1.370722100818059008e+00;-3.703016659654600473e-01;-9.958365382492929685e-01;1.351715083929257100e+00;2.423109803220668823e+00;-1.743786849324016064e-01;-8.515883489535518436e-01;2.522544088527816974e+00;-1.389765260964498816e+00;2.049147549108631505e+00;-8.191561348981647450e-01;8.037341588116294844e+00;-2.170486489602060642e-01;-9.523351343302908223e-01;5.670683905082733567e+00
-1.340260647860052334e-01;9.261719944840048901e-01;3.000185065345532531e-01;-1.184509305745196306e+00;7.966270585564024787e-01;6.203902812289184832e-01;-2.272329659991907669e-01;-1.110449818234805347e-01;7.950480531270168183e-02;-6.693198144778573777e-01;-1.493420830141873656e+00;-6.296085136930403003e-02;2.042174454620642454e-01;7.414473379724996205e-01;3.917093251760694339e-01;9.858313328724748192e-01;7.834739094770137857e-02;5.207779226187805310e-01;1.699086690356215179e+00;-3.758185088270235008e-01;1.265061814363730441e+00;-4.767925916676772902e-01;-8.331900956718868434e-01;4.510605662999667836e-02;-1.066761259445681898e+00;-9.226936634847184848e-01;-1.277995110817943702e+00;-1.114231413991771058e+00;-1.190287416188619413e-01;-6.584535343138008257e-01
-1.398498189295182659e+00;-1.997401996645302935e+00;3.000185065345532531e-01;1.623978840028829973e+00;-1.255142200834702182e+00;4.068438778872237038e-01;-1.347428124050366272e+00;6.544598300205408704e-03;7.905694571478966148e-01;4.703845270016348001e-01;1.867476578782434615e-01;-5.131940756896861133e-01;6.752689165078763489e-01;7.469452315929479003e-01;1.540970779919551177e-02;6.564951082584915554e-01;2.667459357072358705e-01;-9.763666450765321470e-01;1.094671005257464191e+00;-3.463407932302605546e-02;3.458298151787888131e+00;2.957793352323319080e-01;-1.448087025586182464e-01;1.732371285174942599e-01;-7.389321669448616348e-01;-4.240737925617849013e-01;-9.065062469994905614e-01;-3.780042859862277616e-01;5.424193537909582918e-01;2.089238647496478585e-01
1.333125754966739962e-01;-1.535902809255766110e-01;-4.902510611510995653e-01;7.814323962966220893e-01;7.966270585564024787e-01;-1.638084979017574716e-02;2.798967847371544582e-01;-1.772937970198191771e-01;6.790154045787843984e-01;6.808308426550038206e-01;3.295311607996677106e-01;5.810417535358717439e-02;1.478443144199528270e+00;1.667459825016260000e+00;4.708719281224543751e-01;1.047779666797659104e+00;-4.706060112029282760e-01;2.753942386399750586e-02;-5.824054468683433905e-01;-2.331454866664503800e-01;4.526002296476581699e-01;-3.978514880355510375e-01;-6.800416284464786409e-01;5.313604479936522712e-02;7.142553291613011890e-01;-5.941381339380972237e-01;7.635361680038398324e-01;-4.788484200658355561e-01;2.410436059137774020e-02;1.532290162055947702e+00
1.351763154580013504e+00;1.114299462503360649e+00;3.000185065345532531e-01;1.623978840028829973e+00;7.966270585564024787e-01;-2.063967836523983856e-01;1.289092956544452662e+00;4.587236172567481507e-01;-3.054255620755544909e-01;5.119682701553306126e-02;4.375053670947992024e-01;1.479978994983922158e+00;2.311540452671562995e-01;5.456048689847352584e-01;-6.430086336714939677e-01;1.491898597512379743e+00;-2.888334478862979893e+00;-1.625199983061474507e+00;-3.371779628903995851e-01;-6.806444004008448401e-01;7.676864490721939660e-01;1.404502357792478229e+00;2.845540876581287848e-01;1.137354372201350161e+00;2.266654709317436289e+00;7.558149525380916112e-01;3.245397553403261276e-02;7.330884692901659117e-01;1.560548404309406001e+00;2.997956633744959243e-01
-7.131736027291399882e-01;-1.152277608634376449e+00;-4.902510611510995653e-01;-6.228116765903909391e-01;7.966270585564024787e-01;-4.892450095423550027e-01;-5.570307735134343297e-01;-8.258076468191120068e-01;-8.582865642436332543e-02;-1.289046955266357930e+00;-1.066589235024692828e+00;-1.062899254986055420e+00;8.203390972759662392e-02;-4.679574287340124150e-01;1.036290209337640267e+00;-4.971153493167658477e-02;-3.100314100322019706e-01;-4.999806041554865077e-01;3.310091934654448842e-01;-4.075807635975808307e-01;1.668956146630155568e-01;-8.197929552596786573e-01;-1.872214481740042957e-01;-9.932809811743309458e-01;6.559189989289253564e-01;-7.315564731375477914e-01;-3.957433481476868575e-01;-7.482359537463759702e-01;-1.196400875991306290e+00;3.587175314725957187e-01
1.009445591974339251e+00;-4.271538949684097197e-01;3.000185065345532531e-01;-6.111404743558573188e-02;-1.255142200834702182e+00;-1.791595722209385066e-01;5.752141605049568840e-01;2.726469934814342855e-01;-5.056610983337608278e-01;7.325533555779778494e-01;4.742959567009613631e-01;3.788663160138551200e-01;-6.840028575238858988e-01;-1.386285323235527223e+00;7.188649115193074257e-02;2.386384669981169160e-01;8.657739489287459289e-01;3.837540964821477552e-01;3.119372827062212861e-01;9.201280742037757365e-01;4.878780269977402440e-01;3.587663441972075873e+00;-1.360961214173806444e-01;1.821457343550238805e+00;-1.215157763806447161e-01;1.262339303513778876e+00;-1.645510926827147558e-01;2.142965958838039864e+00;2.417157290198462594e+00;7.221025373960252569e-01
5.071729950796084463e-01;-6.361121798210103151e-01;3.000185065345532531e-01;-3.419628620129883667e-01;7.966270585564024787e-01;5.383562196136153499e-01;8.005434383378421392e-01;6.611429097845632485e-01;5.979403233606943591e-01;-2.426250886768501758e-01;2.715773728340385440e-01;-2.288675889441746658e-01;-2.565048033345345146e-01;7.501976958857001776e-01;-1.489887708145422263e+00;-4.578113040659007038e-01;1.405440460020769278e-01;-4.600195260239091088e-01;-8.192109391676374308e-01;-7.954772225010418030e-01;-3.405461053037639463e-02;-9.070013298248383871e-01;-3.997388255620001885e-01;-9.125826529450397073e-01;-7.549488771307932833e-01;-1.014339202124318051e+00;-6.253392874335227392e-01;-1.051746765455811028e+00;-5.195667857327020966e-01;-1.246870324728294177e-01
1.133031539803275978e+00;1.745291721688800202e+00;3.000185065345532531e-01;-1.184509305745196306e+00;7.966270585564024787e-01;-3.641793633313297751e-01;1.361755598586344318e+00;7.094673415702401620e-01;-7.547649122949654510e-01;-6.249006407340358393e-01;3.141857598070753044e-01;-5.723747524762985706e-02;5.887032271542569362e-01;1.690838941502579962e+00;-1.524762781255462496e+00;7.557411210222693132e-01;-1.166836951795955812e+00;3.065299164065866666e-01;-1.370645535979653662e+00;-8.266688120049686672e-01;-1.097753686457676014e+00;-9.503284661219818519e-01;-1.536656731589435720e+00;-3.779376944756723811e-01;-1.073446119683949984e+00;-7.689205831486887188e-01;-1.036199662794531795e+00;1.259779314737625444e-01;-8.975571192292105538e-01;-8.112121764687231229e-01
1.211974864915762673e+00;-6.414214647355953591e-01;1.090288074220206127e+00;-6.111404743558573188e-02;-1.255142200834702182e+00;-3.198584396325342971e-01;1.122994212120320912e+00;3.615283345723308006e-01;-1.106564571530918722e-01;-4.897765331525644750e-01;1.943524932714618458e+00;-6.162767860273490328e-01;-1.573447371254405383e-02;-1.220134246883669560e-01;-5.468509326828685513e-01;7.649402117374048959e-01;-2.145882729237718611e-01;6.554511850319030275e-01;-1.267563675267629142e+00;-6.904933929217690336e-01;-8.504306036535347335e-01;-5.742873635247276454e-01;5.277421434901555242e-02;-4.064961384433067870e-01;5.438038938320382404e-02;5.677278114179070689e-01;9.632229984062006256e-01;8.669056725251209627e-01;-1.154572604202821207e-01;-1.211944103173854120e-01
-8.421248190934843558e-02;-2.075876478265471725e+00;-2.070790196522405147e+00;1.623978840028829973e+00;7.966270585564024787e-01;2.166667303645394838e-01;-9.711045482389004668e-01;1.161127922892104536e+00;-1.752627897385587996e+00;2.187743617294183984e+00;-5.152962445048405726e-01;2.284722799180718411e+00;1.125105251650049265e+00;-2.248838286093715055e+00;-3.765470854619915597e-01;1.970726294551244928e-01;-6.020817352025844560e-01;5.458701342077879604e-01;5.719961674924560757e-01;2.888619795209906305e-01;3.991914746617662324e+00;2.043472010742355405e+00;1.171104265055042504e+00;4.038938783790010589e+00;1.179388270358561197e+00;1.059128664418760080e+00;9.785898363700130664e-01;1.492801809832898119e+00;2.483231615712135021e+00;4.769718906235959288e+00
3.056779141702259950e-01;-1.620551120463117334e+00;3.000185065345532531e-01;-6.111404743558573188e-02;7.966270585564024787e-01;5.750338211856488968e+00;3.018834300090172951e-01;-8.312664337069447518e-01;-1.631775323175790882e-01;-8.904337206175163555e-01;-6.640460827157584900e-01;-6.368362435978154323e-01;-8.907732126975955733e-01;4.114348478801486686e-01;5.714999192356338131e-01;3.103318194145074371e-01;-6.056466018313921146e-02;-6.256224485197701135e-01;5.338407275511746208e-01;6.424394202857884872e-01;1.388756841995426594e+00;-6.112267741593421233e-01;2.579041301149444521e-01;-7.740292046443221219e-01;-5.840058979590934118e-01;-3.586267104208650247e-01;-5.668601098264134386e-01;-1.825126830473948469e-01;-8.660542004945234185e-01;-2.982424528710150291e-01
-2.826049867226068102e-01;-2.132655598379800121e-01;3.000185065345532531e-01;1.623978840028829973e+00;-1.255142200834702182e+00;-8.671817783452691053e-01;-1.027977331759363372e-01;6.806990874688515492e-01;-4.695219226380848987e-01;7.951525054806563020e-03;1.031637023577003376e+00;8.099148947286025635e-01;9.594818602484956882e-01;6.557323982974675447e-01;-1.336247749708429300e+00;-8.981812059906310042e-01;-2.898309574909927022e+00;-3.131545474242731775e+00;-6.510233782517867995e-01;-3.569088255007845656e-01;9.841921080067626837e-02;1.222491453351062463e+00;1.402857116947072491e+00;7.203151822953736128e-01;8.740734188894336842e-01;3.888355526643142435e-01;1.146538373611347694e+00;1.518089091187401651e+00;2.026871701766934097e-01;-5.199312257668077253e-01
9.315145158573658046e-02;2.270044106205856949e+00;3.000185065345532531e-01;-6.111404743558573188e-02;7.966270585564024787e-01;1.416394421296938821e+00;1.808792157110270249e-01;-7.412643681750595848e-01;1.412243549625691541e+00;4.703511763876078167e-01;-9.245287713338568025e-01;-1.203507314450968702e+00;6.151567387028863410e-01;-2.349584321190413549e-01;9.945453189343625988e-01;-4.524387772040543432e-01;8.863121927497551455e-01;1.308410730655555632e-01;2.131512880017228384e-01;1.064804198928743562e+00;-2.504635259761200938e-01;-7.468945321013010785e-01;1.117829303648264716e+00;-1.141439578539629851e+00;9.324359158124828628e-02;-7.627518661125249899e-01;1.146321996790677478e+00;-5.663856698956682978e-01;-1.088973278033859904e+00;3.711335856534022648e-01
4.695754082122451795e-02;-8.884928305821824246e-01;-4.902510611510995653e-01;1.623978840028829973e+00;-1.255142200834702182e+00;-5.014937310215509259e-01;-9.420459457940200121e-02;-1.089511606789693499e+00;-1.178796418073519980e+00;-1.063369853665199649e+00;8.694806191537198803e-01;1.034943432110343453e-01;1.103615649408906108e-01;-1.693947819360653417e+00;9.041693705960521799e-01;-1.337598543002582741e+00;-4.620767699424738195e-01;7.965925421119365302e-01;1.873900226160662985e-02;9.828747317027110020e-01;-6.991631158779807453e-01;3.901420477054509117e-01;5.470951228437957291e-04;-1.880091931827624629e-01;1.456914656596091540e+00;1.333864956901172016e+00;2.475869889228020648e-01;1.471800581751581349e+00;2.663512617208048106e-01;3.270434495347297466e-01
-3.691323867367300449e-01;-5.853782804149887387e-02;-4.902510611510995653e-01;-6.111404743558573188e-02;-1.255142200834702182e+00;-6.599209802520190626e-01;1.804681848188362803e-01;-1.557254237425562404e-01;3.235247722279624427e-01;-7.681668734563951162e-01;-2.002737994356892148e+00;5.994302966494891027e-01;-3.300522047913082013e-01;8.178093197741399534e-01;1.667582280836066522e+00;5.745599481779744000e-01;-6.392451669622908339e-01;1.211904649465727069e+00;-1.264402829351700897e+00;-1.070936343089039067e+00;-8.435271810653552915e-01;-4.302075034489628025e-01;-1.125876078338120756e+00;-8.096719289208712533e-01;-6.907665624873355892e-01;-7.794510540396911713e-01;-8.322224186039831606e-01;-9.383982237298120754e-01;-3.758938238584733083e-01;-1.008337898033945912e+00
-1.170975942246093915e+00;1.950295131043802144e+00;-4.902510611510995653e-01;-9.036604911677935670e-01;7.966270585564024787e-01;4.010419136201641699e-01;-1.240020641006373880e+00;-2.721770855575599279e-01;3.280106429581406413e-01;2.943330188731918540e+00;1.090020456813423744e+00;-5.375553199386849945e-01;-4.660901820512714511e-01;8.968706628441356354e-01;-3.912170258354402130e-01;1.319382506292042345e+00;2.066044467312291744e+00;-9.592570933964017499e-01;-6.536721599091693813e-01;-1.203194136444568629e+00;-5.835626774212043094e-02;3.070250801293856191e-01;-8.428212887535748710e-01;5.898298212304379368e-02;8.230568085413145774e-01;-6.370590004410368046e-01;-5.700735638490875834e-01;-1.069917166412844622e+00;2.342965976387391125e-01;3.106664263577180729e-01
-2.605745021364741287e+00;1.218914045871360097e+00;3.000185065345532531e-01;-3.419628620129883667e-01;-1.255142200834702182e+00;-4.649087802444248907e-01;-2.526181489534264468e+00;-2.260193553841025604e-01;2.436466620343543887e+00;1.704200601391941960e+00;1.235925708040243043e+00;4.090272159181901901e-01;7.250949703770680488e-01;2.086227407196529882e+00;-9.763877065535673250e-01;2.126829935368275137e-01;-5.798887731515038890e-01;-4.738663596503082109e-01;1.232955293178957579e+00;3.109348529187432875e-01;3.818023357501980186e+00;1.106337897510782486e+00;2.137615129907439293e+00;5.314480386299715864e-01;1.954608100845382390e+00;-2.246401237817849117e-01;2.945304165327307544e+00;-5.226431853151310980e-01;8.393875756520572384e-01;3.826887798524254425e+00
